1.004506303863056393e-01,1.848122306635572032e-01,7.654681044593172889e-02,-1.175173037762208411e-01,-6.080605192049302887e-03,6.009372569031476430e-02,-1.447311489646512239e-01,4.461326385626696034e-02,1.159636194246604912e-02,-3.238701059689017697e-02,2.270979267498486887e-01,-2.055370633730015800e-02,-4.257657460604045291e-02,2.006097060069995941e-02,6.024200113290455183e-02,-7.218308893171007656e-02,6.906032079039914340e-02,-1.329241358831816933e-01,6.834407166824834137e-03,-4.100882021152731094e-02,6.845524382198112101e-02,-1.752089540964643644e-02,-1.861381090257042265e-02,1.257641091288441149e-01,1.032485932118691607e-01,-1.592248816018112800e-01,-3.164977593803023487e-02,-1.454892598336362253e-01,7.345086311183651739e-02,2.409264718487187651e-02,-1.317687041410310067e-01,6.078532869101162944e-02,-1.610070012085410562e-01,-1.127047001112341795e-01,-8.314123734322642623e-02,-8.757448812781480629e-02,-2.783040651299895085e-02,-1.810147202358006191e-02,1.480424118092275032e-01,-1.545565855022974777e-03,-1.234328735279816847e-01,9.073000850110020388e-02,5.892122977420283236e-02,6.405967791984404358e-02,-1.434256405847431914e-01,2.567133267369831051e-01,-1.180461217636484261e-01,-8.050434481678941934e-02,1.295810388093993626e-01,-1.223603305949186593e-01,-7.826880259403487528e-02,-1.073056920882693305e-01,5.993015649943685130e-02,2.743703638661938726e-02,-1.486762129185676407e-01,7.591967760574691582e-02,-4.401566963723323178e-02,6.960509216448576564e-02,7.842815160063837387e-02,-4.338928300585497000e-02,-1.210134784997028701e-01,8.077070402029254415e-02,-1.041765482544129290e-01,2.053908085524842886e-02,-9.272689364284296409e-02,-4.264410923124700714e-02,1.109242710719139102e-01,1.854572156718900522e-04,1.870798843991193505e-01,1.497993046536231221e-01,2.865534270315628698e-02,1.410567498482396265e-01,-1.676564972712636659e-02,-9.653596336641087627e-02,1.682998066544061921e-01,-7.060037120095266627e-02,2.692774435619528506e-02,2.903443568351696258e-02,-3.217068115468466050e-02,-8.275599393833210637e-03,-1.278891214108940910e-01,7.024374516646847422e-02,4.462704931961258142e-02,3.536388671488371188e-02,-5.259211243909656108e-02,2.303588874125295574e-02,1.144332033137772930e-01,-2.314617489192135891e-01,-8.673680691421140065e-02,3.695794971921578798e-02,-1.900002204542483586e-02,1.102830597876780505e-01,7.427452990942309818e-02,-7.725903788780746559e-03,3.551782107331247218e-02,-1.549224057014091938e-01,1.016412393089730637e-01,-2.332124291155254769e-02,-5.665430606271606648e-03,1.286105532641279303e-01,-8.250582459327467089e-02,2.103057361849272333e-01
-7.834107633264288106e-02,-8.268139385188967572e-02,7.540767847023434334e-02,4.651191152385989597e-02,-6.986047208407794584e-02,-2.209359068739248644e-02,6.613888472196938206e-02,4.049073191717400544e-02,-9.787860134416540014e-02,6.726524733413591361e-03,-1.005108713989910085e-01,-1.094216372085077549e-01,2.186444830048442367e-02,-3.260024850134828067e-02,-4.817744354503124965e-02,1.218495796303799839e-01,-9.826808765722516714e-02,-6.652873898681721521e-02,9.654842823115274142e-02,-1.527069937382234954e-01,4.751178053377452803e-02,-2.175298211454390895e-01,1.111221643388065339e-01,-1.407087416208268049e-01,6.275206998733566521e-02,1.312262995035690660e-01,2.993689025903491924e-04,-8.843143382623083748e-02,-3.530842501715680121e-02,1.139941946898975073e-01,-3.512168031623552622e-02,7.216460031446984835e-03,-1.468580094936934866e-01,1.486761252927133181e-01,5.184789661484701107e-02,-8.380926984321179773e-02,1.148969769799013246e-01,-3.987734601652751648e-02,5.521661104214389826e-02,2.722232523624579237e-03,3.765856195121070060e-04,-3.236998441867693088e-02,1.846132636023095075e-01,-1.598546288893000766e-01,-1.173269258665311787e-01,-8.386347763134058275e-02,1.965441170929164982e-02,1.377928476503001987e-01,-2.919329308691015479e-03,3.710828529381125784e-02,-2.171077543865258114e-02,-1.555846584506343465e-02,-2.163534317049041131e-02,-1.140569426969183786e-01,-1.449000522122956547e-01,1.491463544348487769e-01,-6.349314252752176480e-02,9.286600317538748484e-02,-6.490453921922834102e-02,-1.387089533611234049e-02,1.626367061683958448e-01,4.612925368697921857e-02,1.652774201164753654e-01,-9.701155659797115749e-03,1.620533187949505238e-01,-6.776222715897761706e-02,2.475897665900074832e-02,-1.066312982436868895e-01,1.852195202726152345e-01,-1.182902701446141014e-01,1.208926570924374888e-01,8.089197398726365174e-02,1.245719901017378201e-01,3.369032756296402864e-02,-3.445547218574047943e-02,6.072129071850045079e-02,4.528578010250108171e-02,1.106609133109496684e-01,1.171751745673001027e-01,-4.874875003508959137e-02,-7.772711047120592354e-02,2.191061071629377133e-03,-2.367983771314481900e-01,-3.417596168173106519e-02,8.197842439708127871e-02,-4.509756278151663689e-02,-2.453939756840466113e-02,-9.602923756100184560e-02,4.660062567456185745e-03,-2.477853664132838307e-02,3.376273115452702034e-03,2.773454650111642494e-01,1.201400068176781966e-01,-8.911155479447166461e-02,-6.021854835922713090e-02,1.219950408083647631e-03,1.979837540482043412e-02,2.305720987947348366e-01,8.490176572727443916e-03,1.223908121868049897e-01,-1.443455071845805848e-01,-3.708144883973654715e-02
-3.967461551303613776e-02,-1.136924323495557693e-01,2.190408534313437183e-02,-1.954614397872249110e-01,-1.128544288709767557e-01,7.717639506374715519e-02,-6.356299981042792813e-02,-6.879069933282459803e-02,-7.443942422378693746e-02,8.727632716729008533e-02,-1.788835558844265039e-04,-8.751816359590086636e-02,-7.616961608315522825e-02,1.407465961480925121e-01,-4.469177041493868630e-02,-7.861687477630127652e-02,-9.265825885155473673e-02,-4.505872850530319440e-02,9.769130842005520343e-02,9.463279860900966622e-02,8.692153078582239012e-02,5.133159083457693173e-02,1.316483731091518290e-02,1.577556014886217217e-01,6.276009756205377932e-02,1.809450069416280726e-01,-9.907883747469846403e-02,-7.265402743787970075e-02,-7.429173297393695807e-02,1.908767075769761123e-01,8.289986799421061869e-02,2.773517774010410969e-02,4.121696570962262579e-02,7.205207798814088072e-02,-4.756865776247012900e-02,-1.490180986324682322e-01,-1.051384750502231819e-01,-9.572270282753532478e-02,2.444731569770021082e-02,3.555870174502755166e-02,-7.213727368991235123e-02,2.099037834770267619e-01,-7.583082133882505793e-02,-1.491756585315189843e-01,-5.857400211045737937e-02,-2.608460502420933275e-02,3.683008092997276661e-02,1.551352475536811049e-01,-3.033628522909442848e-01,8.588400304152631060e-02,5.617548447426776864e-02,1.517153770929637047e-02,-5.100390222259557765e-02,1.470506962599480577e-02,1.387239553109716195e-03,-2.523921850782697915e-02,5.044329157292426480e-02,-6.997705917803873077e-02,-5.670251367073990412e-02,7.490287789902810855e-02,-1.733847016353377013e-01,-9.151573360143716585e-02,9.721920853357263193e-02,5.881283985854654506e-02,-1.175567534267071834e-01,-5.528769390087319435e-02,-8.601939330802818584e-02,1.227987571435076586e-01,6.692066976900963582e-02,7.281732064754782574e-02,9.591463596069196851e-02,-1.204044469839622433e-01,3.396288065806700451e-02,1.302316498309136761e-01,-2.176303886448135994e-01,6.856212921143928218e-02,-1.116675666146452195e-02,-3.980593508235942546e-02,1.118627338974246405e-01,-4.461119598801048525e-02,-4.040117781984203793e-02,4.976886181008319254e-02,9.385067349073801524e-02,-2.378150395956215440e-02,-1.664175751417635296e-01,4.014119843483446304e-02,2.039286621997462579e-01,-5.232807888823606812e-02,6.517088898991554857e-02,3.252065712824961374e-02,-1.265161802853707607e-01,5.128696882735570006e-02,-4.639060189845597981e-03,1.001180136573721902e-02,1.036347621238871558e-01,-1.252016609294780980e-01,-1.850336859090401936e-02,-2.799517641313527261e-02,1.756887188933677069e-01,-7.181101859850949620e-02,1.261485340987320569e-01,1.225824234667187984e-01
-1.424965512076610021e-02,9.953372667214510638e-02,6.333795066594198608e-02,4.917852963348843393e-02,-5.851528651214442378e-02,-9.592662306990304422e-02,-6.923720948761452609e-03,9.840543446797131444e-02,6.452429827289821174e-02,-5.219245614025543045e-02,-1.555157904894403920e-02,4.016841097547503570e-02,1.730493502665929328e-03,-1.234801002849483798e-02,1.277064229941298791e-02,1.365110111855149522e-01,-4.768880209209173937e-02,6.752373386854002013e-02,-1.151736720802115921e-01,1.791546586665353213e-03,5.292663881563611228e-02,-1.418215597087184587e-01,6.423921714992009147e-02,-8.187929477815224233e-02,-2.720361159385587535e-01,1.068179548668229950e-01,-2.379451638908509914e-02,4.316594182880497538e-02,-1.268598877117887991e-02,1.585497803043540987e-02,4.839407943788939792e-03,-2.449030594397536009e-03,2.353152707675102984e-01,8.117523306930969629e-02,4.478855518944768049e-02,1.441917089176887323e-01,-1.253961524060896726e-02,-4.854926615810295498e-02,-9.984677767900029116e-03,-1.527102853824711115e-01,-8.302806730129336232e-02,-6.946621530352851959e-02,8.563426643977913033e-02,-1.852896717671561333e-01,5.994406304232895166e-02,-5.985847207655145552e-03,-5.217250753073565672e-02,1.150771854102835001e-01,-3.172741495435678349e-02,-3.182737912749018794e-02,7.490892972274873496e-02,-8.107930811984739861e-02,3.849851256469906391e-02,1.442451389135093742e-02,6.101861595958665840e-02,-2.183980500684492426e-03,9.966026127686263003e-02,-1.659720306506829168e-01,1.044061733260900904e-01,-6.445673920582875582e-02,5.701777394700594664e-02,1.039176113207342655e-01,-6.319802121281535567e-02,-9.201069356387273079e-02,-2.644059768370523450e-02,8.680443944004725965e-02,-7.077418408168306696e-02,4.301085736459066278e-02,1.253502219434276532e-01,1.603112938527161968e-01,-1.131452250726366765e-01,-9.919241699030387216e-02,-1.195817730647239230e-01,1.451028690792536269e-01,7.182460070884921777e-02,-7.605069410237777494e-02,-7.523599535908952196e-02,-5.477844379079363502e-02,-1.302197512308422289e-01,-1.430623950503222275e-01,-7.079818091018950932e-02,-2.335413825484412287e-01,6.069831985524045542e-02,-1.949917026172108547e-01,4.396911529836927679e-02,5.516962706243933035e-02,2.646212179974066769e-02,-9.585231018307764639e-02,-1.053889839774081044e-01,-2.337871271393343608e-02,-2.070099277335231969e-01,6.232370125770740621e-02,1.359091355289180625e-01,-1.022894062872574394e-02,-8.480502993568353465e-02,-1.696971355945829096e-01,-1.359410109377240106e-01,-1.613118814417289215e-01,8.493001694806802393e-03,1.623128992533943160e-01,-6.933537127411953938e-02,1.805479927235673632e-01
-1.341820111711026775e-01,9.775510820851790461e-02,-1.522784846646076107e-01,-9.239073916837428624e-02,-8.951511013781270065e-02,-1.239975170995279430e-01,-8.318528655877834022e-02,-9.801191275802388636e-02,-6.300596196853067155e-02,-7.944753387370706577e-02,-1.657182683676794444e-02,2.122302049920127276e-01,-8.434539547857418385e-02,4.303861295129721154e-02,-1.320204838794261093e-01,1.394483862936301416e-02,-4.780039862246199256e-02,1.956340050728228031e-01,-2.324265916638189322e-02,-7.673300077898573268e-02,-1.078986576400507991e-01,2.167920895944478593e-02,3.957289369969008846e-02,1.411377926579316378e-01,-8.403029215931297202e-02,1.286334887884008071e-01,4.979079577056913508e-03,-1.288343466883135613e-01,1.395406068421399248e-01,7.249371772993729035e-03,-9.592933926985344056e-03,-4.625832813006357236e-02,-6.759928758039615571e-02,1.608561912856271980e-01,-2.625557703815717750e-02,7.301321278335015652e-02,-5.437915502691278991e-02,-9.659503222618684437e-02,-8.561949985625801063e-02,-1.467397304698532523e-01,-1.291360747792522079e-02,1.080309066537514795e-01,2.039214784297852245e-01,-1.191577744497547553e-01,-7.871619780897939900e-02,1.177362362997575740e-01,6.274713763294199886e-02,-1.814913244927642832e-01,-2.137829561724152727e-02,9.429663419063975816e-03,-5.496326518620237023e-02,-1.266943606964394259e-02,3.698138604187012346e-02,-7.047241887504901436e-02,1.202517970731140085e-02,-7.236377150017468673e-02,-4.893671710129974400e-03,1.132653076198735093e-01,-7.907683668617840334e-02,-1.038184250988731100e-01,6.226818296349409532e-02,-1.040828646059371587e-01,2.977154204092786333e-02,-1.636923003074602367e-01,-1.744617086378370818e-02,4.294588779432494813e-02,7.781249226141871700e-02,1.125323536346672648e-01,-8.304822992679008337e-03,-8.769748014445213208e-03,-6.276089785656704945e-03,7.456554653033867219e-02,-7.286248941323361650e-02,-9.475964426864544321e-02,2.816485433348581702e-01,4.323985570981106474e-02,-1.778633125056594544e-02,-1.986524542309326402e-01,9.205040100487754673e-03,-5.472642880534053095e-02,-8.739679857577621613e-02,2.025698553724204765e-02,-3.187059568793586262e-02,-4.462773737979103261e-02,-1.530184445389914938e-02,-7.560118164655113548e-02,1.531107550851347476e-01,2.085999922526663719e-01,8.638015775696816778e-02,3.342193069627412416e-02,-1.191153238750679993e-02,6.534840303225278313e-02,-1.074034940773806041e-01,7.950564972382410944e-02,1.610744701901760112e-01,4.914313214087114023e-02,7.100379728298463616e-03,1.170204603344953409e-01,1.607136574942800988e-02,1.233490994292679444e-01,1.652139068667494159e-01,-1.466763301483887116e-01
9.211775758836858452e-02,1.256117821041282528e-02,1.510647616770892931e-01,-1.034999285687739946e-02,3.199781815451524514e-02,-8.174924028130048717e-03,-8.833687453316781124e-02,1.067368570889257462e-01,1.319645963282427281e-01,-3.942390971136578576e-02,5.306624136458606283e-02,3.547068901564309762e-02,-6.433242963086388544e-02,-3.587022443532424804e-03,7.673985673153414788e-02,1.312355730039453661e-01,4.701241363954394847e-02,2.698313279754738225e-02,-2.655278330194906777e-01,1.995081189705705249e-03,-2.233654948381473548e-01,9.568481980985663049e-02,2.624512257157060602e-02,-1.898545176339071772e-01,-1.071479903409187362e-01,-6.104161269268750661e-02,3.066872040513891201e-02,4.206317902823878546e-02,5.189265246968269817e-03,-7.532348750959973194e-02,-2.967496588115679790e-02,1.350592924948416651e-01,-1.250643298101080658e-01,3.448679102062544855e-02,-7.493702876649403766e-03,2.891839572063048536e-02,4.726010669022273625e-02,1.121275734835432969e-01,1.429765412065166913e-02,-1.413051782190226924e-01,-6.495543007188415985e-02,1.733085264645046336e-02,-5.964977648543834388e-02,-3.336910995178517247e-02,1.819700393218956769e-01,9.787243548734170240e-02,-7.807479309762675734e-02,-8.844439263376153992e-02,-5.426577851089628424e-02,1.703590628552423616e-02,-4.362711860570543665e-03,-5.551336479229980470e-02,-1.833720259695756361e-01,-5.537922395093122785e-02,4.357126323307835419e-02,-1.122356335652257148e-01,-9.766576743906121849e-02,9.660429222824479245e-02,-1.440062533445582438e-01,2.420194863983148384e-02,-4.918209962078035069e-03,1.435776008210376542e-02,-1.032875008520593024e-01,1.893403372209967461e-01,-1.184622845085543941e-01,-2.744543576827554107e-02,5.418943452927909438e-02,4.997841756986147466e-02,-1.876952765019252456e-01,3.495082524363757326e-04,1.798089652384214643e-01,-1.135323561265342285e-01,-1.095482042280439272e-02,2.995593955260958396e-04,-2.926154607395485552e-02,3.862156239875409736e-02,7.614013717223276634e-03,1.020046971405920433e-01,1.648106217336765822e-01,-5.487546725954176030e-02,7.289422915062232500e-02,4.389731279936186226e-02,-2.297606110727280215e-01,-1.431686843198224368e-01,-1.104508989706365213e-01,5.901134129417535262e-02,7.030005217241196147e-02,-5.717824618589889552e-02,1.099547377202185761e-01,-1.247095166992647913e-01,-2.089825323830155068e-02,1.426514414661236851e-01,3.303902903308694738e-02,-8.965470969102171117e-02,9.026637496030553987e-02,-1.521612932867918988e-01,-1.623913250548306708e-01,1.878537667503499264e-01,9.761381292722698388e-02,-6.481657019360380356e-02,9.717703724648130148e-02,3.179304095782924111e-02
1.772948010573503208e-01,8.549326040518008540e-02,-1.185825399181236195e-01,-1.195869686049018908e-02,1.192647182370322606e-01,5.707415347555563206e-02,-1.423348322377156472e-01,-4.986209342379556431e-02,8.821152673377216646e-02,-1.579121365648658848e-01,8.372803361578529113e-02,2.525138410348972545e-02,-5.225901670071228522e-02,1.392853219939416132e-02,5.597587894341747583e-04,-1.697041710850623053e-01,1.516554844032235727e-01,-1.105131628997091386e-01,-1.753211963673210333e-02,-1.337701125576815780e-02,-1.599575784418189039e-01,2.188016043255978232e-02,-1.563932210033316603e-02,7.324557276482640544e-02,-1.387332321811174662e-01,-1.352515950080035445e-02,-6.327556520507923721e-02,-1.042810304663412957e-01,-1.284521112892614836e-01,5.149022397591336564e-02,-4.551179718786894923e-02,-5.181536803068732128e-02,8.359570968898284715e-02,-1.354009495986185918e-02,-9.286626158834671019e-02,3.233732626737653021e-02,-3.782577184573585050e-02,2.096439409649950569e-01,-8.086508742933941341e-02,-4.035149721339641171e-02,-1.355176364153356516e-01,-9.298320572376857218e-02,-9.384067709773012689e-02,-2.048853549068614943e-01,-2.118083217493134732e-02,-1.572497685250429100e-02,1.078834570639915780e-01,-8.223962753521821267e-02,-1.110973841333359330e-01,-8.740556050262289489e-02,1.421691400981787146e-01,-4.408645689608366169e-02,2.543240896277321889e-02,-8.412385815896186725e-02,-1.069520796395197204e-01,1.156853870749133539e-01,-7.327847576867789481e-02,-3.741574850592525869e-02,7.738849192090033191e-02,-2.758349481533587527e-03,-6.929114703110285378e-02,1.266770493738245407e-01,-7.092445648769406252e-02,4.033904460327528141e-02,1.275635287064311174e-01,-1.980223395464396352e-01,8.033140666829099996e-02,-3.863785803216817499e-02,1.139604552527428427e-01,-2.678230603735291815e-02,2.263865608125144313e-02,-2.768188009230607843e-02,6.761215233379319622e-02,9.841610973097195125e-02,-1.456323316492556252e-01,1.812936693304084690e-02,1.690321192660195204e-01,-7.269659006445551575e-02,1.745701341088113923e-01,-1.491131906577965183e-02,-1.385443195200982136e-01,-3.911401596621355559e-02,-4.453307859913098465e-02,1.785343745565213386e-02,1.844515944765809656e-01,3.103748509144868550e-03,-6.167105971113055751e-02,1.257402778733583415e-01,8.843644516125002963e-02,-1.575838730705839824e-02,-1.550733637696629363e-01,2.699165287388671786e-03,-2.978990508065521015e-02,2.425019811015014307e-02,4.577055043069810231e-02,2.239606543879893719e-01,-6.157977271651034201e-02,-1.215995574583711020e-01,9.152592746805796042e-02,7.164190415382046262e-02,-1.240246078530051199e-01,-1.953174456512790091e-01
-1.231366846240697643e-01,-6.571152105049668513e-02,1.178770088967026203e-01,-5.563713145388988340e-02,-5.368831343425202463e-02,8.377206318481605907e-02,-4.752208130784543738e-03,3.005950200185851864e-02,-4.799255126578224478e-02,1.464207827043310373e-01,5.966721985316239540e-02,9.720273139508656124e-04,8.959557309080937865e-03,-1.268283036997694749e-02,1.965169066107617657e-01,8.315180820775966430e-03,-4.070331623044296659e-03,-1.441452757668588713e-01,1.560925573628667851e-01,1.346549214706783126e-01,3.960753602173375243e-02,1.499486861568758989e-01,-7.914691266846071022e-03,-1.192346968909282490e-01,5.472703271061606090e-03,-1.847278777035297193e-01,-9.030689704148504859e-03,-1.249824436131824479e-02,1.791966382472518632e-02,-3.447586272398275864e-02,-4.122584854896881035e-02,1.479136363411487631e-01,1.089042978643639248e-01,-6.651141124139420269e-02,5.479165708814098118e-02,4.041484659244254374e-03,-1.144308117333347197e-01,7.576808561444578483e-02,5.317504511705838099e-02,-8.571289922976332853e-02,-8.781699294133069045e-03,1.203088062721262702e-01,-2.051001239991012137e-01,1.496684096163525823e-01,5.715909470505407125e-02,7.758023101198865956e-02,7.316913464226940111e-02,-8.215585064247749036e-02,-8.313877352436149781e-02,5.882103959367557949e-02,-4.577739476524480405e-02,-7.799610394526430845e-02,3.275339082569264648e-02,1.312585113643609525e-01,-4.060056000583696367e-02,8.217254582713709454e-02,4.652907528573542451e-02,1.360692706358033743e-01,2.149036711252620691e-02,4.291096789970270942e-02,6.277243786233177580e-02,-1.623699579557177919e-01,1.888429244440212040e-01,-9.040538451172697165e-03,1.458436283354371810e-01,-2.399090501184450441e-02,-5.652305572573698006e-02,-1.523287651318812330e-01,7.622603199283309316e-02,-1.017759674892975558e-01,1.165477330229093417e-01,1.362837850582240551e-01,-1.086595653985264476e-01,1.416965886024861843e-01,7.050939851054094376e-02,9.868493222098605189e-02,-3.875396721032288438e-02,-1.373751636421675637e-01,-4.617418812320828181e-02,-1.453944529525053320e-01,1.937042218331528828e-02,-2.538245663484069992e-01,-1.002986788131162155e-01,-8.974907542129495486e-02,1.412307865435690757e-01,-8.543843088496441696e-02,9.790325174880676329e-02,7.832856425240916631e-02,-4.927208489096512878e-02,-6.836588534067779277e-02,-6.692086726666426899e-02,-1.903642312451341023e-02,-1.131108560518754441e-02,7.101994561090121949e-02,1.031933625810785432e-01,-2.680080318522497923e-02,-1.503794614471946900e-01,-5.104937585331051353e-03,-1.230105221593165432e-01,2.182124809398511833e-01,8.367037555416073635e-02,-9.380076711676342549e-02
-1.234021411826589053e-02,-1.660104247982126524e-01,-1.221378083168265204e-02,2.086565381627397686e-02,6.746986615883913962e-02,1.539140895956263855e-01,6.670858940252367975e-02,-1.322262760781981739e-01,5.001032457359348010e-02,4.547725853235085047e-02,-1.071828501709627401e-01,-6.814841265114114643e-02,-2.409314939523964777e-02,5.321160671681987586e-02,4.069340441328597041e-02,-1.998196548283751872e-01,-1.903076121111869912e-01,-9.360807167345572277e-02,5.257231124435408909e-02,1.288844084490763375e-01,-8.820219323686299961e-02,2.601770558396523936e-02,2.306823334731632202e-02,-2.550323033764224229e-02,2.649673161942327215e-02,3.821265257737938015e-02,5.741261140514692524e-02,-2.273642662345507492e-01,-2.575358264867763647e-02,1.013789962596256533e-02,5.535112375141659768e-02,4.183751754874063394e-02,-1.043890999266509634e-01,1.222482414166986692e-01,4.446647837763608585e-02,-6.546647327082492918e-02,-8.268335228904602485e-02,6.561299634606279629e-02,-3.746762540203829595e-02,-6.973449937230132012e-02,1.900181656016965426e-01,-1.485836123268951398e-02,6.576103337152151840e-02,-1.670041066361664661e-02,2.028658388077855534e-01,4.207338072652500038e-02,7.798456193617069043e-03,-1.913672774596257842e-01,-1.523861612698052814e-01,-2.291760257307410842e-01,-1.478394839561286700e-02,-1.885717527894440609e-02,5.848013094521363475e-02,1.370108842584928932e-01,1.289165034732165371e-01,-1.954834757894076402e-02,-1.710421347966636918e-02,-1.305862530303820990e-01,2.840013028980006848e-02,-2.375227168674831635e-02,-3.582801792842585376e-02,-1.580819510866207922e-01,-4.677218108338782043e-02,1.073118258695222871e-01,-7.839504731438612373e-02,1.116306959864826198e-01,-1.158475038689227715e-01,1.612829577274716708e-01,-3.699197093717909723e-03,5.245243842197597900e-02,-7.910206987088010122e-02,2.398784858048208860e-02,-1.022708456096934060e-01,-1.009219536779192294e-01,9.061867492912262234e-02,-2.196056334863470960e-01,1.361002641008400849e-01,4.347736553675808635e-02,-1.020128885735900603e-01,-8.319164975298894149e-02,-9.449679435433203101e-02,2.896836121688670107e-02,-3.477586685978126257e-03,-6.545226315550986551e-02,1.256611744469601222e-01,1.587293919574073175e-04,-8.574166597186036465e-02,-6.529648970864775082e-02,-3.732635730000340157e-02,-1.206217404439321461e-01,-1.850020138314778517e-02,1.166721444597709212e-01,4.083016296341918094e-03,-4.841180477676834681e-02,-1.023515007634481777e-01,1.466730327696605662e-01,-1.912991830938105126e-02,1.905024296502500214e-01,2.782905833813986013e-02,3.569179205208503070e-02,-2.094298836142397535e-01,6.405739095516588266e-02
-5.084869584101962131e-02,1.190472609340705867e-01,-2.380737564553675814e-02,-8.267158369345424529e-02,-1.099380997245421737e-01,-8.203692605143489414e-02,-1.209486802293856592e-02,9.819117782945196993e-03,-1.239160063160875402e-01,6.736090195279725856e-02,1.012849442377030396e-01,6.260107187062317891e-03,7.206326193752894682e-02,6.025068093459486768e-02,-6.795145173754896240e-02,1.166152372648963792e-01,-2.456971747538608947e-02,4.079033030918840369e-02,1.127291094837953866e-02,-9.613279217717544956e-02,1.849539512160777444e-01,1.507702838456430328e-02,-6.057592059408548057e-03,-1.342160477691927215e-02,1.446505418093241568e-01,-1.389240251938278770e-01,4.403757871422159936e-02,3.211916224223371891e-02,4.364850415434769204e-02,1.377414832353281438e-01,1.026385846097109394e-01,1.401437562220278488e-01,-1.357801450544190713e-01,4.586982773736856395e-02,-4.302592758783236465e-02,-9.526077239148865450e-02,-4.202520336914539884e-02,5.458595016368990999e-02,-4.677094935173701368e-02,3.370087251438613068e-02,1.145445563290634766e-02,9.568960718104152496e-02,-5.314778047938702177e-02,2.108654338421596663e-01,-9.994132217697937470e-02,-9.505788342653283263e-02,1.891696059904411642e-02,-1.536675927302655620e-01,-1.087791446376819848e-01,3.500026112498823283e-02,-7.130435310136214178e-02,-1.806798921452756890e-02,1.681036767379216756e-02,-1.000600241904570642e-01,6.468324246796551547e-02,2.761349965498542669e-02,7.815597337078800111e-02,-2.059553505720804201e-01,-1.313191197325311310e-02,-6.466478742733300367e-02,1.310698350270995440e-02,1.151760840016932685e-01,-5.695352946032402469e-02,-1.722660045046615074e-01,-7.323547018579142087e-02,1.325950563761338005e-02,-3.271769105892197160e-02,8.306230740745448871e-03,-2.751982805244875679e-02,7.073303029391111996e-02,-1.706073662481021602e-01,-7.387585711102137576e-02,1.391562805704589512e-01,1.228382639933229686e-01,2.229545102102741816e-01,1.448964338902364486e-02,1.362878539048895110e-01,1.465483799665493192e-01,1.776668751063334994e-01,-1.679242439846131973e-02,2.524278366311654906e-02,-4.934488709376842752e-02,-5.922416333348554801e-02,-1.846140070026447144e-01,7.993951086541399575e-02,2.276123658502965386e-01,-1.626521936188652651e-01,-6.629659029733678266e-02,1.108615355790614071e-01,-1.066840817408223896e-01,-3.003490425243601769e-02,-7.397107633892978373e-02,4.654646790965247249e-02,1.599269323559786987e-02,1.103481126124740558e-01,1.202541177109216486e-01,-2.450251235712060383e-01,-5.894496770814644515e-02,6.653248653017584946e-02,-7.824659138225388555e-02,-9.807209532128291496e-02,-1.057923114528802472e-01
