-2.268356880069553227e+01,-2.082122778227370574e+01,1.980876038209140377e+00,1.255581400862007424e+00,2.652443069350210791e+00,-2.411422826132516573e+00,2.276853805071022752e+00,1.900413617465481542e+00,6.704955807952605040e-01
-3.733708487633978734e+01,-3.337281644677083392e+01,1.545565717882112500e+00,1.320601280786220855e+00,2.787677760562273122e+00,-2.964988538656385231e+00,2.037374742101335734e+00,1.908319583617814397e+00,5.807412137621862369e-01
-3.528961510538313462e+01,-3.150960613040411928e+01,1.540677533109788833e+00,1.523361136156797802e+00,3.513016400919311444e+00,-3.093798839933245226e+00,2.937901846091180769e+00,1.567324849488320071e+00,6.306625241986847374e-01
-2.834229241385556008e+01,-2.576804424006255090e+01,1.815327471956154071e+00,1.644676476119928399e+00,3.477066682924301766e+00,-2.880226927806615933e+00,3.515838812915787148e+00,1.470673430513170787e+00,7.053859284591218470e-01
-2.894463790555096949e+01,-2.629629066898960943e+01,1.913997468891952547e+00,1.545999044775808073e+00,3.561817583519397701e+00,-3.444195493134809549e+00,2.691287456006639101e+00,1.604756140734900915e+00,6.924671520457039708e-01
-2.814051962127699014e+01,-2.547465532452063286e+01,1.688276081115529736e+00,1.299510120036724281e+00,3.191542131438699581e+00,-2.746934001154407223e+00,2.519300336789420669e+00,1.538224743917584236e+00,6.435374599110826876e-01
-2.881973573456000537e+01,-2.624815304400741311e+01,2.142595280038293470e+00,1.616876456712740273e+00,3.641937705687830817e+00,-3.410251124182972937e+00,2.870131923552505349e+00,1.516511206658907041e+00,7.179342796335852483e-01
-2.670385759761595068e+01,-2.432961316543985220e+01,1.513620139478836224e+00,1.463127824841071956e+00,3.474254283741153859e+00,-2.972387251498195937e+00,2.953010429198734688e+00,1.687087410628632655e+00,6.811662558946566248e-01
-4.610657447560585354e+01,-4.033405635915041643e+01,1.999413644756404818e+00,1.570167552584131210e+00,3.330658575780433228e+00,-3.160392388603342706e+00,2.836598493544827626e+00,1.521653530434178503e+00,4.555858318407594032e-01
-2.739925978204108503e+01,-2.492098358886925880e+01,2.036350064378857461e+00,1.375385967123787134e+00,3.330904618249479032e+00,-2.512635739458673356e+00,3.149719646248257732e+00,1.708180558337973221e+00,6.441253742297304852e-01
-4.368434705769923454e+01,-3.830771828896611453e+01,1.226517093555281157e+00,1.336425561379452676e+00,2.927328173760286312e+00,-2.465408123750298497e+00,2.649930562337133644e+00,1.499470837585524130e+00,4.878148962727174021e-01
-3.492104104013077404e+01,-3.140404617876279403e+01,1.761775033995613526e+00,1.471562472440258729e+00,3.370373043058580542e+00,-3.268728496052328847e+00,2.554018092391243666e+00,1.812879354303811086e+00,6.824416515811078110e-01
-2.730369487600717804e+01,-2.489484379679242565e+01,2.350479672756218275e+00,1.657647055831417138e+00,3.746825434821742018e+00,-2.868753148726982172e+00,3.659582594837596403e+00,1.764015078041401674e+00,6.677840604570058902e-01
-2.727386514839614762e+01,-2.489988987521376629e+01,1.804510166339060806e+00,1.550663170066730157e+00,3.592326132677783779e+00,-3.033984939264450453e+00,2.912732096945515270e+00,1.550735019134076298e+00,7.030060281612499073e-01
-2.659813422070935829e+01,-2.432057673074454840e+01,1.756257162685574302e+00,1.170988120428180457e+00,2.683958550809016241e+00,-2.950786835896387572e+00,1.619066048911010691e+00,1.663322202467241828e+00,6.886267764519758972e-01
-2.790151144357250956e+01,-2.522069509702544465e+01,1.742999137511083152e+00,1.069755727313281168e+00,2.180133724004792661e+00,-2.802902509328164093e+00,1.064121607096112365e+00,1.886577669722408146e+00,5.777953245322836606e-01
-3.379039702470792861e+01,-3.035543433258135693e+01,1.624366165523477568e+00,1.675718823799534629e+00,3.759251547261149629e+00,-3.339149347940529200e+00,3.131561293568179138e+00,1.546467200904774630e+00,6.636590865860372279e-01
-2.526275762276320691e+01,-2.312892967322812865e+01,1.654500273020287571e+00,1.669965476403028948e+00,3.618964575933521832e+00,-3.330411210323529936e+00,2.822307611524673021e+00,1.523481221184085355e+00,7.060349314637088813e-01
-2.764113730801545188e+01,-2.513923189973424499e+01,1.884578713028619790e+00,1.551959725189049344e+00,3.656723834382709093e+00,-3.215841584693430288e+00,2.810650679091754256e+00,1.807055219874786012e+00,7.018649303602273459e-01
-2.250407055964560143e+01,-2.065131444429264818e+01,1.867444648371226368e+00,1.413872554648560875e+00,3.367140532263622976e+00,-3.136487583284419234e+00,2.632896614255168188e+00,1.770062643775520028e+00,6.414740393617295311e-01
-3.461971042839975610e+01,-3.103173553336951684e+01,1.847370214433757596e+00,1.471311133214986189e+00,3.365608098684681249e+00,-3.197039717547985660e+00,2.685898941686845287e+00,1.798441349359328534e+00,6.402332952732510130e-01
-2.553254637701462926e+01,-2.329441025790728403e+01,1.868108676285485714e+00,1.404421461364183665e+00,3.366122900304811871e+00,-3.131090991531363610e+00,2.504775394496329355e+00,1.798674201946405038e+00,6.672865690505127567e-01
-2.887141125357621974e+01,-2.621274781364245143e+01,1.624879566220783111e+00,1.500213367783039597e+00,3.494662024140403389e+00,-3.300671896700551056e+00,2.648519930730562688e+00,1.460889839801461587e+00,7.077840334019718238e-01
-2.246485950941777787e+01,-2.064048252839085862e+01,1.863805635451583731e+00,1.489471085618015556e+00,3.470316030464830614e+00,-3.280181791367933197e+00,2.602183222841622179e+00,1.694280835587404610e+00,6.551412194956703905e-01
-2.771467946489674716e+01,-2.513578803289522767e+01,1.612402224558375119e+00,1.576683547619249781e+00,3.573497889728625587e+00,-3.323158160127901439e+00,2.813237091639674503e+00,1.601565193211486715e+00,6.618192910992645173e-01
-2.739731724337583785e+01,-2.492228668415893367e+01,1.547871766801522719e+00,1.659787992513448440e+00,3.654730774302548113e+00,-3.312621746320510319e+00,3.038403876392287817e+00,1.425176300315981193e+00,6.807183519903481361e-01
-1.978492199736124846e+01,-1.825442443112639523e+01,1.604250429179327808e+00,1.579486361670386030e+00,3.492244286414905918e+00,-2.627720506949862145e+00,3.556589291424144594e+00,1.812143834422260680e+00,6.189574395925243611e-01
-3.070196447743225932e+01,-2.779506741665482394e+01,1.782341988666944710e+00,1.652156222297505694e+00,3.543020866635287813e+00,-3.472402451784237343e+00,2.805083429860008692e+00,1.545754857884270583e+00,6.476505827729103215e-01
-2.679768240433512361e+01,-2.446992634560450242e+01,1.374425046734303768e+00,1.549446931347721046e+00,3.536351956848154732e+00,-3.244488256470144272e+00,2.887573783481773404e+00,1.537630452386455016e+00,6.975186880937316314e-01
-2.523446228569235927e+01,-2.294267652378646360e+01,1.602032927872099055e+00,1.552433926973271427e+00,3.058790296243264262e+00,-2.723669656505860903e+00,2.966151015850898354e+00,1.667887102601075755e+00,6.219115737481166750e-01
-3.206219383473247575e+01,-2.898301479649221690e+01,1.517255687191328972e+00,1.374789059318590967e+00,3.079170418750660332e+00,-3.228205761793288886e+00,2.087171516365669888e+00,1.811761997665675805e+00,6.862447569406393555e-01
-2.999570243562718019e+01,-2.732776381333559357e+01,1.613252663202098036e+00,1.801316066282614203e+00,3.642806224172775220e+00,-3.296057408159299928e+00,3.277739319598026224e+00,1.546454082974000332e+00,7.112493780298755341e-01
-3.002781380920629672e+01,-2.729829348657029442e+01,1.587860087396093745e+00,1.657875567750315193e+00,3.455458263237224603e+00,-3.431314898533885493e+00,2.794823998884833571e+00,1.619345998064507519e+00,7.112613618555808648e-01
-3.130939179252451510e+01,-2.835536116020487896e+01,1.389438557804820285e+00,1.598830125061973195e+00,3.508407139784577744e+00,-3.249970066579047856e+00,3.014511957822307853e+00,1.476006103508042733e+00,6.642541667625494473e-01
-3.052915321220181966e+01,-2.771818546602868949e+01,1.612612929787763827e+00,1.719062947435302524e+00,3.683931457172777701e+00,-3.420438366218606863e+00,3.141557854581643383e+00,1.612980482199039001e+00,7.014560589500881127e-01
-3.008184865553187848e+01,-2.736482548858283081e+01,1.773921932398578871e+00,1.719689923774214479e+00,3.507282372833231854e+00,-3.438796843229596778e+00,2.952758018052868749e+00,1.681609590592349823e+00,6.912060271088871222e-01
-2.896957316182731645e+01,-2.631843480186324058e+01,1.626947044391524599e+00,1.650901651610452880e+00,3.401043896934677235e+00,-3.480705364068054752e+00,2.423468150087875639e+00,1.532557781931873198e+00,6.876144425472865418e-01
-2.640433406201128008e+01,-2.410007441606222045e+01,1.533049461251048795e+00,1.644569003274312546e+00,3.214343018763898385e+00,-3.254519917372710403e+00,2.384496965113108935e+00,1.576295604757553814e+00,7.112925025062166728e-01
-2.755905787133526275e+01,-2.512127094660520044e+01,1.201495589531858421e+00,1.621924332594698370e+00,3.265182291316355290e+00,-3.321168644530725800e+00,2.417045647238726502e+00,1.566420341856989751e+00,7.048071042274004494e-01
-2.496555606772865588e+01,-2.289078614570772174e+01,1.176227110709244572e+00,1.753249965036751901e+00,3.441970970401539098e+00,-3.251903911957238602e+00,2.778046067404941422e+00,1.608348743418154703e+00,7.082083646785627407e-01
-2.991912323679632379e+01,-2.713701990757328630e+01,1.465591217200080898e+00,1.841006710950925607e+00,3.574443811793910353e+00,-3.506520650276484297e+00,2.999748553002036910e+00,1.686086964176707115e+00,6.822517523936814099e-01
-3.178211380033663147e+01,-2.876027486615474871e+01,1.446056053147061427e+00,1.379907027920578289e+00,2.777088657421697082e+00,-3.097796454512659281e+00,1.702560639259198982e+00,1.568301539599708416e+00,6.995404630293297066e-01
-2.888715476454906295e+01,-2.632339803987672155e+01,1.847635122147992970e+00,1.799334953676402726e+00,3.537283719257288350e+00,-3.381936207208068534e+00,3.308925796221546367e+00,1.649703087395728351e+00,7.187104377723418924e-01
-2.615272856066233231e+01,-2.394913702737147787e+01,1.984722168909174744e+00,1.695112021106557343e+00,3.374345217434431277e+00,-3.016100423097080263e+00,3.324681692615577777e+00,1.866337108892490271e+00,6.941421646850758354e-01
-2.537625606867040062e+01,-2.303004401037619431e+01,1.277019064188820385e+00,1.319908037735193496e+00,2.656768421354684939e+00,-3.066915472579048618e+00,1.516305991825539934e+00,1.831990304439841344e+00,6.059105168549505649e-01
-2.667600578516732313e+01,-2.430172996574007627e+01,1.578568681710304844e+00,1.561508820204700720e+00,3.047960156700840528e+00,-2.883274683078973055e+00,2.806714331471499513e+00,1.615776079926423137e+00,6.673742714506829543e-01
-3.005558131105249586e+01,-2.726967005544674905e+01,1.305176663282266336e+00,1.414084978893635824e+00,2.911889116864174731e+00,-3.184133731709692494e+00,2.019464718833932970e+00,1.926610721825159356e+00,6.600091085433863469e-01
-2.941761206341497115e+01,-2.679730468956071476e+01,1.560212447064687868e+00,1.770707322559693875e+00,3.554132085926461126e+00,-3.435767092714728577e+00,2.964258086788545743e+00,1.612206455136306893e+00,7.307743539047270032e-01
-3.179383640225517738e+01,-2.876678285329750295e+01,2.143544331861101604e+00,1.529012114601009165e+00,3.005289237402560154e+00,-2.799414416256668758e+00,2.730346425477867989e+00,1.765080023237786344e+00,7.063568014935533990e-01
-2.678348861703148742e+01,-2.444918043390246964e+01,1.421685966601832662e+00,1.676931126618782075e+00,3.466558283315597677e+00,-3.405470035362545111e+00,2.586842236468087197e+00,1.584223133072775180e+00,7.036300475600232307e-01
-3.004640877351750206e+01,-2.725152489583926396e+01,1.802330902482315311e+00,1.802665305105410454e+00,3.517940957149760184e+00,-3.147199850881805983e+00,3.510673731292847766e+00,1.817533150612926862e+00,6.971454140042381287e-01
-2.704889721832031313e+01,-2.457241820993298731e+01,1.807519187025830698e+00,1.632869132201275830e+00,2.980495583392249515e+00,-3.119020046662903667e+00,2.616151450142300217e+00,1.609555002978615423e+00,6.396890353859639999e-01
-2.514744193327903687e+01,-2.291431338849805854e+01,1.882981528668881799e+00,1.653176555665670788e+00,3.344485492477161426e+00,-2.963484021112052780e+00,3.198109578592876368e+00,1.690832229549681376e+00,6.575885187215355643e-01
-2.594925312196417977e+01,-2.366686961760490604e+01,1.394056974043107910e+00,1.368651418897332439e+00,3.040928684758160028e+00,-3.154766812642723739e+00,2.028353151444451274e+00,1.303692754872143089e+00,6.949577846439688456e-01
-2.196783207407784388e+01,-2.008056826620513746e+01,1.444972052936229545e+00,1.227864539309981406e+00,2.812123352606618720e+00,-3.002386214761638250e+00,1.743902312100822360e+00,1.701360112864776175e+00,5.787792544354051216e-01
-2.979858980801349233e+01,-2.691904613804275570e+01,1.483665782949332268e+00,1.673797629213817917e+00,3.595603425751855653e+00,-3.388502384149984614e+00,3.005005071083417523e+00,1.530427765724945655e+00,6.606728265827978008e-01
-3.306194934496813431e+01,-2.990835790738141853e+01,1.463225233737453834e+00,1.399110245291676158e+00,3.036181187843727258e+00,-3.245217563472428957e+00,2.180451894179124217e+00,1.971679707677993942e+00,6.710250530613454112e-01
-2.798357144452878842e+01,-2.552112167590971836e+01,1.462828736546857300e+00,1.695211176452153357e+00,3.358566130991250009e+00,-3.383751220002230387e+00,2.412226055913448963e+00,1.663263098895386705e+00,7.251800723433580176e-01
-3.062180748384365359e+01,-2.779525653103169702e+01,1.460043132597809823e+00,1.546292078774145429e+00,3.032972391843867577e+00,-3.131046471891421046e+00,2.302593111859159158e+00,1.584090249576359355e+00,6.879885052369291154e-01
